Id,H3K4me3,H3K4me1,H3K36me3,H3K9me3,H3K27me3
14010,6,0,4,0,1
14010,1,0,1,0,0
14010,1,0,0,0,0
14010,2,0,1,2,2
14010,0,0,4,1,3
14010,1,2,2,1,1
14010,1,3,4,0,1
14010,1,1,3,0,2
14010,2,0,1,1,1
14010,2,1,2,0,0
14010,0,1,0,1,1
14010,2,0,0,1,1
14010,2,1,0,0,2
14010,4,3,0,0,1
14010,5,2,1,1,0
14010,0,0,0,0,0
14010,1,0,0,0,0
14010,0,1,1,0,2
14010,2,0,1,1,0
14010,1,0,2,2,1
14010,0,0,1,1,1
14010,1,1,0,2,0
14010,0,2,1,1,0
14010,0,0,0,1,0
14010,1,0,0,0,0
14010,2,0,0,0,2
14010,2,0,0,0,0
14010,3,0,0,0,1
14010,1,0,0,0,0
14011,0,2,7,4,4
14011,0,1,7,3,2
14011,2,4,10,1,1
14011,1,4,6,2,1
14011,0,2,9,2,3
14011,0,1,3,0,2
14011,0,0,3,1,3
14011,1,0,1,2,1
14011,0,1,2,1,0
14011,0,2,3,3,0
14011,0,0,0,0,0
14011,1,0,2,1,1
14011,4,3,10,8,2
14011,0,2,11,4,0
14011,1,1,11,0,2
14011,1,1,10,2,1
14011,1,0,16,1,3
14011,1,2,10,3,1
14011,0,1,8,6,0
14011,1,1,9,3,0
14011,1,1,12,5,2
14011,0,1,9,14,3
14011,4,2,12,15,2
14011,0,1,14,26,1
14011,1,0,12,35,1
14011,2,1,7,44,2
14011,0,1,8,42,3
14011,0,1,3,42,2
14011,1,1,3,26,1
14011,1,0,1,25,1
14011,1,2,2,46,2
14011,0,3,2,46,1
14011,0,1,1,44,0
14011,1,0,2,39,0
14011,0,1,2,25,0
14011,0,1,0,39,1
14011,1,4,1,60,1
14011,0,2,1,52,1
14011,1,0,1,28,1
14011,1,0,0,8,0
14011,1,0,1,11,0
14011,2,0,2,12,3
14011,1,1,7,19,1
14011,4,0,8,22,0
14011,5,0,5,10,0
14011,1,0,9,19,2
14011,0,3,9,9,0
14011,1,4,4,5,0
14011,5,0,0,5,0
14011,8,1,3,3,0
14011,7,1,3,2,0
14011,9,1,3,3,2
14011,6,2,5,4,0
14011,5,4,2,1,1
14011,6,1,1,5,1
14011,3,2,1,4,3
14011,0,1,0,4,3
14011,3,2,0,3,3
14011,5,0,1,1,2
14011,8,1,0,1,0
14011,5,1,1,0,0
14011,3,0,0,2,1
14011,4,2,1,3,2
14011,2,1,1,2,2
14011,1,1,0,1,2
14011,1,1,1,2,0
14011,2,3,3,1,2
14011,2,2,1,2,2
14011,2,2,1,1,0
14011,8,2,2,0,0
14011,8,1,1,2,1
14011,2,0,3,2,2
14011,2,2,1,1,1
14011,3,4,1,3,0
14011,3,1,0,2,0
14011,0,1,0,2,1
14011,0,0,2,3,1
14011,2,2,2,3,1
14011,1,2,0,3,1
14011,2,0,0,2,0
14011,1,0,2,1,2
14011,1,1,1,1,3
14011,3,0,0,0,0
14011,5,1,1,1,2
14011,3,1,1,1,0
14011,6,1,1,2,2
14011,8,3,1,1,1
14011,9,3,1,1,0
14011,6,3,0,0,0
14011,10,3,1,0,0
14011,4,2,1,0,0
14011,7,2,0,2,0
14011,4,2,1,4,1
14011,1,1,1,1,2
14011,4,1,1,2,2
14011,1,2,1,4,0
14011,4,1,1,2,1
14011,6,0,0,0,2
14011,2,2,0,3,2
14011,4,3,1,3,0
14012,2,1,0,5,2
14012,1,1,0,6,1
14012,2,0,0,3,1
14012,1,0,2,3,1
14012,2,1,0,1,0
14012,1,0,0,2,0
14012,5,2,1,1,1
14012,2,1,0,1,4
14012,3,1,1,0,1
14012,5,2,4,4,2
14012,3,1,3,2,1
14012,4,2,2,1,1
14012,6,3,0,0,0
14012,1,3,2,0,0
14012,3,2,2,0,0
14012,3,1,0,1,0
14012,3,1,1,2,0
14012,2,0,2,0,0
14012,2,3,0,0,1
14012,3,3,1,0,2
14012,3,0,2,0,1
14012,0,0,0,0,0
14012,0,0,0,0,0
14012,1,0,0,2,1
14012,1,1,1,2,3
14012,0,1,1,3,1
14012,3,2,1,0,1
14012,1,0,0,1,1
14012,1,1,1,1,0
14012,2,0,1,0,0
14012,2,1,0,1,0
14012,1,1,1,0,1
14012,1,2,1,1,1
14012,1,1,1,1,2
14012,2,4,0,4,1
14012,1,1,1,4,2
14012,1,0,2,2,3
14012,0,1,1,1,2
14012,2,1,0,1,5
14012,0,2,2,3,1
14012,0,1,4,1,2
14012,2,0,12,0,1
14012,4,2,16,6,0
14012,2,3,5,5,1
14012,0,1,9,20,4
14012,2,2,14,25,2
14012,3,1,16,40,0
14012,3,0,4,50,0
14012,1,4,2,52,1
14012,0,1,2,52,2
14012,0,1,3,55,2
14012,0,0,1,50,2
14012,0,1,5,58,0
14012,0,5,7,70,1
14012,2,3,8,74,3
14012,0,3,5,49,1
14012,3,5,8,40,1
14012,2,3,17,22,4
14012,1,2,20,10,2
14012,1,3,18,9,4
14012,1,5,21,8,2
14012,1,6,29,6,1
14012,2,7,17,4,2
14012,0,6,10,1,2
14012,0,5,10,5,1
14012,1,1,6,1,3
14012,1,1,7,4,2
14012,0,0,12,1,1
14012,0,0,3,2,1
14012,2,6,5,4,1
14012,0,3,8,4,1
14012,1,2,13,5,1
14012,3,5,7,4,1
14012,3,3,6,4,1
14012,0,2,9,4,3
14012,1,5,14,3,0
14012,0,5,7,3,1
14012,3,1,10,4,4
14012,2,1,2,4,0
14012,1,2,5,3,0
14012,2,3,3,3,0
14012,3,1,2,1,0
14012,0,0,1,0,1
14012,0,0,3,1,1
14012,0,2,1,3,0
14012,0,2,4,6,1
14012,1,6,3,2,1
14012,1,6,4,4,1
14012,1,5,3,4,3
14012,2,6,4,1,2
14012,0,7,4,1,1
14012,1,6,2,1,2
14012,2,8,3,1,2
14012,4,10,3,3,2
14012,2,8,8,2,1
14012,2,8,1,2,1
14012,0,7,4,2,3
14012,4,5,5,2,1
14012,3,10,1,2,1
14012,0,11,2,6,0
14013,0,0,0,0,1
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,1,0,0,0,0
14013,1,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14013,0,0,0,0,0
14014,1,0,0,2,0
14014,1,2,0,2,0
14014,0,2,2,2,0
14014,0,4,2,1,0
14014,0,4,4,2,1
14014,0,0,1,1,0
14014,0,0,0,0,0
14014,0,0,1,2,0
14014,0,2,2,1,0
14014,1,2,0,0,0
14014,1,0,2,1,0
14014,1,2,2,1,0
14014,0,1,0,0,0
14014,0,0,0,0,0
14014,0,1,0,0,1
14014,1,1,0,0,0
14014,2,1,2,0,0
14014,0,3,0,0,0
14014,0,0,0,0,0
14014,0,0,0,0,0
14014,1,4,0,1,3
14014,0,0,0,0,2
14014,0,0,0,0,0
14014,0,0,0,0,0
14014,0,0,0,1,0
14014,0,1,1,0,2
14014,0,4,1,0,2
14014,1,3,4,3,1
14014,2,1,2,3,0
14014,0,0,0,0,0
14014,0,0,0,0,0
14014,1,0,1,0,0
14014,0,2,0,0,0
14014,0,2,1,1,0
14014,0,0,2,0,1
14014,1,0,0,0,0
14014,1,0,1,0,0
14014,0,0,2,1,0
14014,0,3,1,0,1
14014,1,3,1,1,0
14014,3,1,0,2,2
14014,1,1,1,0,1
14014,0,2,2,0,0
14014,0,3,1,0,2
14014,0,4,3,1,1
14014,1,1,5,0,1
14014,0,2,5,1,2
14014,1,4,3,1,5
14014,1,1,1,1,1
14014,0,0,3,1,0
14014,1,0,0,2,0
14014,1,0,1,1,0
14014,0,1,2,0,0
14014,0,1,1,0,0
14014,1,2,0,0,0
14014,0,0,1,0,1
14014,0,0,3,0,0
14014,0,0,3,0,0
14014,0,1,3,0,1
14014,0,1,2,3,0
14014,0,1,4,4,2
14014,1,0,3,2,2
14014,0,1,3,2,0
14014,1,0,2,1,1
14014,0,0,4,0,0
14014,0,1,0,0,0
14014,0,2,2,2,0
14014,0,0,9,2,1
14014,1,3,4,1,0
14014,1,2,8,3,2
14014,2,0,5,3,1
14014,2,2,4,1,0
14014,1,0,3,1,0
14014,0,0,0,0,0
14014,0,0,0,0,0
14014,0,1,0,0,0
14014,0,0,0,0,0
14014,0,0,0,0,0
14014,1,1,3,1,0
14014,1,2,4,0,0
14014,0,2,5,0,1
14014,2,7,6,0,1
14014,2,2,5,0,1
14014,1,8,9,0,2
14014,2,7,7,1,2
14014,2,6,6,2,1
14014,0,1,1,2,1
14014,0,2,3,0,0
14014,0,1,3,0,0
14014,1,5,5,2,0
14014,0,3,2,4,2
14014,0,3,2,4,1
14014,1,6,3,2,2
14014,1,2,2,0,1
14014,1,2,6,1,1
14014,0,1,3,0,0
14014,0,4,7,1,0
14014,0,5,2,1,0
14014,0,1,3,0,0
14014,0,0,1,1,0
14015,3,1,2,3,2
14015,3,1,1,2,5
14015,2,1,1,1,2
14015,2,0,3,1,1
14015,1,0,0,0,0
14015,0,0,1,0,0
14015,0,0,0,0,0
14015,0,0,1,1,1
14015,1,2,0,2,0
14015,2,1,0,0,0
14015,2,3,1,2,0
14015,2,5,1,2,1
14015,0,4,0,1,0
14015,0,3,1,1,0
14015,2,3,0,1,3
14015,5,1,2,3,2
14015,2,0,3,1,2
14015,0,0,1,1,0
14015,0,2,3,1,0
14015,2,1,1,1,0
14015,2,2,0,0,1
14015,4,1,0,0,2
14015,1,0,0,0,2
14015,1,2,3,0,0
14015,1,2,1,0,0
14015,0,0,0,0,1
14015,1,2,1,2,0
14015,1,3,2,1,1
14015,0,0,2,1,0
14015,1,0,1,2,1
14015,2,2,0,1,0
14015,0,0,1,0,0
14015,1,0,1,0,0
14015,0,0,0,1,0
14015,2,1,0,0,0
14015,1,2,2,1,0
14015,0,0,0,1,0
14015,2,1,1,0,2
14015,2,3,2,0,0
14015,3,1,1,1,0
14015,2,1,1,1,0
14015,5,2,1,1,0
14015,4,0,1,0,2
14015,4,1,1,0,0
14015,0,0,0,0,0
14015,0,0,0,2,1
14015,0,3,0,0,1
14015,2,2,1,0,0
14015,2,0,1,2,2
14015,3,0,0,2,4
14015,0,1,0,0,0
14015,2,1,0,0,0
14015,0,2,1,2,0
14015,4,0,1,1,1
14015,3,1,0,1,1
14015,0,1,0,0,0
14015,1,0,1,0,1
14015,0,1,1,3,5
14015,2,0,0,3,2
14015,2,0,1,2,0
14015,1,1,0,2,0
14015,0,0,0,0,0
14015,0,0,0,0,1
14015,2,1,0,2,0
14015,3,1,0,0,4
14015,5,1,0,0,3
14015,2,1,0,1,1
14015,3,1,0,1,0
14015,2,0,0,1,1
14015,1,0,0,0,0
14015,0,0,0,2,0
14015,0,0,2,2,0
14015,1,1,1,0,1
14015,2,1,0,0,2
14015,1,1,0,0,0
14015,0,1,0,0,0
14015,1,0,0,0,0
14015,1,2,2,0,1
14015,0,2,1,1,1
14015,0,0,1,2,2
14015,0,0,0,0,2
14015,0,0,1,1,0
14015,0,1,0,1,0
14015,1,0,0,1,0
14015,1,0,0,0,0
14015,1,0,1,1,0
14015,2,0,1,1,3
14015,1,1,0,1,0
14015,0,1,0,0,1
14015,2,1,0,0,3
14015,3,1,0,1,1
14015,1,0,1,2,1
14015,0,1,0,2,1
14015,0,2,0,1,0
14015,0,1,0,0,0
14015,0,2,1,0,0
14015,1,2,1,0,0
14015,1,1,1,1,0
14015,0,1,2,0,1
14015,0,0,2,0,0
14016,0,0,3,1,0
14016,1,0,1,1,0
14016,0,0,0,0,0
14016,0,0,0,0,0
14016,0,1,1,0,1
14016,2,1,1,1,2
14016,3,1,1,1,1
14016,1,0,0,0,0
14016,0,0,0,0,0
14016,0,0,0,1,0
14016,0,1,2,0,0
14016,0,1,3,1,2
14016,0,0,2,1,1
14016,1,1,4,0,1
14016,1,1,1,0,0
14016,0,1,1,1,0
14016,0,1,1,4,0
14016,0,1,0,3,2
14016,3,1,0,1,1
14016,2,0,0,2,4
14016,2,0,0,1,4
14016,1,2,3,0,1
14016,0,1,2,2,0
14016,0,0,1,2,2
14016,1,1,1,0,0
14016,2,3,2,1,0
14016,3,2,0,2,1
14016,2,2,2,1,1
14016,1,0,0,1,1
14016,0,0,0,0,0
14016,0,0,1,0,0
14016,0,0,0,0,1
14016,1,0,2,2,2
14016,3,3,0,3,4
14016,4,3,3,1,3
14016,2,1,6,0,3
14016,1,1,2,1,3
14016,0,0,1,1,1
14016,1,0,7,2,0
14016,0,2,3,0,1
14016,0,0,0,0,0
14016,0,1,2,0,0
14016,1,1,6,3,3
14016,1,3,8,5,3
14016,1,3,12,14,3
14016,2,2,17,18,3
14016,1,1,17,17,3
14016,3,2,8,16,4
14016,3,2,7,14,1
14016,0,0,2,15,1
14016,1,1,2,31,2
14016,0,1,5,54,2
14016,0,2,4,64,1
14016,0,2,2,75,1
14016,0,1,5,90,2
14016,1,2,3,64,1
14016,2,1,4,48,3
14016,3,3,8,40,1
14016,5,1,11,36,1
14016,2,3,18,30,2
14016,0,4,8,24,1
14016,0,1,11,14,3
14016,2,1,15,17,4
14016,0,0,15,12,1
14016,0,2,10,11,1
14016,1,1,10,10,0
14016,2,1,11,8,0
14016,2,0,12,9,3
14016,1,2,7,3,3
14016,1,2,7,8,2
14016,2,6,10,9,1
14016,0,2,12,2,0
14016,1,1,8,0,2
14016,1,0,1,0,1
14016,0,0,2,0,0
14016,0,0,1,0,1
14016,1,3,8,3,2
14016,2,4,8,4,0
14016,2,1,9,0,1
14016,1,0,10,2,1
14016,1,0,5,5,0
14016,0,0,6,0,2
14016,1,0,7,0,2
14016,2,0,7,1,1
14016,1,0,4,1,2
14016,0,1,0,0,0
14016,0,1,0,0,2
14016,0,0,0,0,0
14016,0,1,0,0,0
14016,0,1,5,3,0
14016,1,0,3,2,0
14016,0,2,5,2,1
14016,1,5,6,3,0
14016,0,2,5,4,3
14016,1,2,4,6,2
14016,0,3,6,1,0
14016,0,6,3,6,2
14016,1,5,4,2,3
14016,1,4,4,3,3
14016,2,2,4,3,1
14017,0,3,2,0,0
14017,1,0,1,0,0
14017,2,0,1,1,0
14017,2,0,1,0,0
14017,4,1,1,1,1
14017,10,1,2,1,0
14017,4,2,1,4,0
14017,3,3,2,5,1
14017,7,2,1,1,0
14017,7,5,4,0,0
14017,4,4,3,1,0
14017,3,2,3,1,1
14017,4,4,3,1,1
14017,5,2,2,2,0
14017,4,1,2,2,0
14017,3,0,1,1,2
14017,0,0,0,1,2
14017,2,0,1,0,0
14017,1,2,1,1,0
14017,3,1,3,0,0
14017,4,1,2,0,0
14017,7,1,0,0,0
14017,7,0,0,1,3
14017,9,2,2,1,3
14017,11,0,3,0,2
14017,17,4,0,2,0
14017,13,0,1,1,2
14017,8,0,3,0,1
14017,9,1,6,4,0
14017,6,3,3,4,0
14017,9,0,1,3,1
14017,10,1,1,5,0
14017,10,1,4,3,1
14017,8,0,5,7,0
14017,10,2,5,6,0
14017,4,1,7,1,1
14017,7,0,5,3,0
14017,2,0,4,2,0
14017,0,0,1,1,0
14017,3,0,2,2,0
14017,0,0,1,0,0
14017,0,0,0,2,0
14017,0,0,1,1,0
14017,2,0,1,1,0
14017,2,0,1,2,0
14017,4,0,3,4,0
14017,7,0,3,3,0
14017,7,2,6,3,0
14017,9,2,10,5,0
14017,5,2,11,9,0
14017,11,2,10,7,0
14017,6,0,8,4,3
14017,9,2,10,3,1
14017,14,2,15,5,4
14017,7,1,17,1,6
14017,8,0,13,1,3
14017,3,0,6,1,1
14017,0,0,1,1,0
14017,0,0,1,0,0
14017,4,1,8,0,0
14017,3,0,7,0,0
14017,3,0,5,0,1
14017,9,1,2,0,1
14017,9,2,1,1,1
14017,12,2,2,3,2
14017,6,4,2,5,1
14017,4,3,1,1,0
14017,1,0,0,1,0
14017,1,1,0,3,1
14017,6,4,1,3,1
14017,10,2,3,3,1
14017,12,2,3,0,0
14017,11,2,3,1,0
14017,2,2,2,1,4
14017,6,1,0,1,0
14017,9,1,1,2,1
14017,7,2,3,3,4
14017,8,2,1,1,3
14017,13,3,3,0,2
14017,11,3,1,2,1
14017,9,3,0,2,0
14017,10,1,0,1,2
14017,9,2,0,0,1
14017,6,4,1,2,2
14017,6,1,0,2,2
14017,7,1,1,2,0
14017,9,3,2,4,2
14017,11,1,1,1,2
14017,6,2,0,0,2
14017,0,1,1,0,2
14017,2,1,2,0,0
14017,5,0,1,1,0
14017,8,0,1,3,1
14017,7,0,0,4,3
14017,6,0,1,3,2
14017,4,2,1,1,3
14017,4,1,0,1,3
14017,7,2,1,0,0
14017,4,2,2,2,1
14017,8,1,4,3,3
14018,1,3,2,3,1
14018,1,2,1,2,1
14018,2,3,2,3,2
14018,4,1,3,1,0
14018,1,2,1,0,0
14018,3,2,1,1,1
14018,2,2,4,4,1
14018,0,2,3,4,3
14018,2,2,2,1,1
14018,1,1,0,2,3
14018,2,3,0,3,3
14018,4,2,4,2,1
14018,0,3,5,4,0
14018,0,1,1,1,0
14018,1,1,0,0,0
14018,1,0,1,1,0
14018,0,1,4,1,1
14018,1,2,2,2,0
14018,2,0,1,1,1
14018,0,2,1,2,4
14018,0,1,0,1,1
14018,0,0,0,1,0
14018,3,0,1,2,1
14018,0,0,0,0,1
14018,2,1,2,0,1
14018,0,1,0,0,1
14018,0,0,0,0,0
14018,0,0,2,0,0
14018,0,0,2,0,0
14018,2,1,0,1,2
14018,0,0,0,1,0
14018,0,0,0,1,0
14018,3,1,2,2,0
14018,1,0,1,1,0
14018,0,0,0,0,0
14018,0,0,0,0,0
14018,0,0,0,1,0
14018,0,1,0,1,1
14018,2,2,8,6,2
14018,2,3,5,1,3
14018,0,5,8,3,2
14018,1,4,6,2,0
14018,3,4,7,3,1
14018,1,2,6,9,2
14018,0,3,9,11,0
14018,1,2,9,23,5
14018,1,1,9,28,4
14018,2,1,9,42,1
14018,0,0,6,32,1
14018,1,1,9,36,1
14018,0,2,7,36,2
14018,0,0,7,36,0
14018,0,0,2,37,1
14018,1,4,8,46,1
14018,0,0,12,47,3
14018,0,0,14,32,2
14018,0,0,13,15,1
14018,1,2,21,13,1
14018,2,1,19,12,1
14018,1,2,19,14,5
14018,0,0,14,12,0
14018,2,0,8,11,2
14018,2,1,14,8,1
14018,0,1,4,5,1
14018,0,3,8,1,0
14018,1,3,12,4,0
14018,2,3,17,3,0
14018,1,0,14,3,1
14018,2,2,8,5,1
14018,2,3,10,4,3
14018,2,3,16,8,0
14018,1,1,12,6,0
14018,0,3,18,4,2
14018,0,3,19,4,0
14018,2,4,12,2,1
14018,1,5,14,7,2
14018,2,1,16,8,1
14018,2,0,16,8,3
14018,3,0,11,9,2
14018,3,2,9,3,1
14018,2,2,22,6,3
14018,2,1,16,6,2
14018,1,1,12,8,1
14018,0,3,14,5,3
14018,1,2,18,5,2
14018,1,3,11,7,1
14018,3,2,10,7,2
14018,2,2,13,14,2
14018,2,3,11,11,2
14018,1,4,11,25,0
14018,1,3,6,27,0
14018,3,1,9,14,1
14018,3,3,5,24,0
14018,2,1,9,20,3
14018,2,2,13,12,3
14018,0,3,11,3,3
14018,1,3,12,9,2
14018,2,3,15,4,3
14018,1,4,25,1,2
14018,1,1,18,4,0
14019,0,0,0,1,0
14019,0,0,0,1,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,2,0,1,0
14019,0,2,0,0,0
14019,0,0,0,1,0
14019,0,0,0,1,0
14019,0,0,2,1,0
14019,0,0,0,0,0
14019,0,1,0,2,0
14019,0,0,1,0,2
14019,1,1,2,0,1
14019,0,0,1,1,1
14019,0,0,1,0,0
14019,0,1,1,0,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,0,1,0,0
14019,0,0,1,0,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,0,0,0,1
14019,2,1,1,2,1
14019,1,0,1,0,0
14019,0,0,0,0,1
14019,1,1,0,0,1
14019,1,0,0,0,0
14019,0,0,0,0,0
14019,1,0,0,0,1
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,0,0,1,0
14019,0,0,0,1,0
14019,0,1,1,0,1
14019,2,1,1,1,1
14019,1,2,1,3,1
14019,1,0,1,0,0
14019,3,1,2,2,0
14019,1,1,2,1,1
14019,0,1,2,0,1
14019,2,2,3,1,1
14019,4,2,1,4,2
14019,1,0,1,1,0
14019,0,2,0,1,0
14019,1,0,0,0,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,0,0,0,0,0
14019,1,1,1,1,2
14019,0,1,2,4,2
14019,1,0,1,2,1
14019,1,1,0,0,0
14019,0,0,0,1,0
14019,1,1,1,0,1
14019,0,0,0,1,1
14019,0,0,0,1,0
14019,1,0,0,0,0
14019,1,0,1,0,0
14019,1,0,1,0,2
14019,1,0,1,0,1
14019,1,0,0,0,0
14019,1,1,1,0,0
14019,0,2,1,1,0
14019,1,1,4,3,3
14019,0,0,1,2,1
14019,0,1,1,0,1
14019,2,0,1,1,1
14019,1,0,0,0,1
14019,1,0,0,3,2
14019,1,0,0,0,2
14019,1,0,1,1,1
14019,2,2,3,1,4
14019,1,2,0,0,4
14019,2,0,0,0,1
14019,1,0,0,0,0
14019,0,0,1,1,3
14019,0,0,2,1,3
14019,2,1,1,1,0
14019,1,3,2,2,1
14019,0,3,1,4,1
14019,0,1,0,0,1
14019,0,3,1,3,1
14019,2,0,1,2,3
14019,1,0,1,0,1
14019,0,0,0,0,1
14019,0,0,0,0,2
14019,0,1,2,0,2
14019,1,1,2,3,2
14019,1,1,2,1,0
14019,0,0,2,2,1
14020,0,3,4,5,2
14020,1,2,3,5,3
14020,2,2,1,0,2
14020,1,3,3,2,0
14020,4,3,1,2,0
14020,1,4,3,1,1
14020,0,2,4,3,3
14020,3,0,1,5,0
14020,4,1,2,4,1
14020,0,3,2,6,1
14020,0,1,0,1,1
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,3
14020,1,1,0,0,3
14020,3,1,2,4,1
14020,1,1,1,1,3
14020,0,0,1,0,1
14020,0,0,0,0,0
14020,0,2,1,2,2
14020,1,1,3,11,4
14020,2,0,2,11,6
14020,0,1,4,12,2
14020,1,1,4,6,1
14020,2,2,4,4,2
14020,0,3,4,2,1
14020,0,1,1,3,1
14020,1,3,1,2,1
14020,1,2,1,1,0
14020,0,0,1,1,1
14020,1,1,4,4,3
14020,2,1,4,3,1
14020,0,2,3,2,1
14020,0,0,1,1,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,1,0,0,0
14020,0,1,0,0,0
14020,0,0,0,1,0
14020,0,0,0,1,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,1,0,3,8,1
14020,1,2,7,14,1
14020,2,2,4,11,1
14020,0,0,1,5,1
14020,0,0,0,0,1
14020,0,0,0,0,0
14020,0,1,1,4,0
14020,1,0,2,1,1
14020,1,1,12,2,2
14020,0,2,5,2,2
14020,0,0,1,0,0
14020,0,0,1,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,3,0,0
14020,0,0,2,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,1,0,2,1,1
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,2,0,2,0,1
14020,0,0,0,0,0
14020,0,0,0,1,0
14020,0,0,0,0,0
14020,1,1,1,0,1
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,2,0,1
14020,0,0,1,0,1
14020,1,1,2,1,1
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,1,1
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,1,1,0,1,0
14020,0,1,0,1,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,0,0,0,0,0
14020,1,1,2,1,0
14020,1,1,3,3,0
14021,0,1,0,0,1
14021,0,2,0,1,3
14021,1,1,0,1,2
14021,0,1,0,0,0
14021,2,2,0,0,1
14021,2,3,0,0,0
14021,1,4,0,1,0
14021,0,2,0,2,0
14021,0,1,2,1,1
14021,1,2,1,1,1
14021,1,1,3,2,0
14021,0,0,0,0,0
14021,1,1,1,1,0
14021,0,3,0,0,0
14021,0,1,0,0,0
14021,0,0,0,0,0
14021,0,0,0,1,0
14021,0,2,1,1,0
14021,0,2,1,1,1
14021,0,1,0,1,1
14021,0,1,0,1,0
14021,0,2,1,1,1
14021,0,0,3,1,1
14021,0,1,1,1,0
14021,1,2,0,1,1
14021,1,0,1,1,1
14021,1,4,1,0,2
14021,0,3,1,0,0
14021,0,1,1,0,0
14021,0,0,0,0,0
14021,0,0,0,0,0
14021,0,1,0,1,0
14021,1,2,3,2,1
14021,1,8,4,0,2
14021,1,5,4,1,2
14021,1,5,3,1,1
14021,0,4,1,1,1
14021,0,9,2,1,0
14021,0,5,2,1,0
14021,0,1,2,2,1
14021,0,1,0,1,2
14021,0,5,0,3,1
14021,0,2,2,3,0
14021,1,2,1,4,1
14021,0,0,1,3,0
